Engine,Sparsity%,Algorithm,Level,Batches,UncompressedSize,CompressedSize,CompressionRatio,SavingsPercent,TotalFlushMs,AvgFlushMs,CompactionMs,InputFiles,OutputFiles,CompactionRatio
SST,10,none,0,5,15360000,15360000,0.000,0.0,206,41,0,5,1,5.0
SST,10,zstd,3,5,15360000,15360000,0.000,0.0,182,36,0,5,1,5.0
SST,10,lz4,0,5,15360000,15360000,0.000,0.0,187,37,0,5,1,5.0
SST,10,snappy,0,5,15360000,15360000,0.000,0.0,186,37,0,5,1,5.0
SST,50,none,0,5,15360000,15360000,0.000,0.0,189,37,0,5,1,5.0
SST,50,zstd,3,5,15360000,15360000,0.000,0.0,186,37,0,5,1,5.0
SST,50,lz4,0,5,15360000,15360000,0.000,0.0,189,37,0,5,1,5.0
SST,50,snappy,0,5,15360000,15360000,0.000,0.0,196,39,0,5,1,5.0
SST,90,none,0,5,15360000,15360000,0.000,0.0,167,33,0,5,1,5.0
SST,90,zstd,3,5,15360000,15360000,0.000,0.0,152,30,0,5,1,5.0
SST,90,lz4,0,5,15360000,15360000,0.000,0.0,155,31,0,5,1,5.0
SST,90,snappy,0,5,15360000,15360000,0.000,0.0,155,31,0,5,1,5.0
VIPER,10,none,0,5,15360000,15360000,0.000,0.0,140,28,81,5,1,5.0
VIPER,10,zstd,3,5,15360000,15360000,0.000,0.0,120,24,72,5,1,5.0
VIPER,10,lz4,0,5,15360000,15360000,0.000,0.0,124,24,68,5,1,5.0
VIPER,10,snappy,0,5,15360000,15360000,0.000,0.0,116,23,69,5,1,5.0
VIPER,50,none,0,5,15360000,15360000,0.000,0.0,119,23,68,5,1,5.0
VIPER,50,zstd,3,5,15360000,15360000,0.000,0.0,118,23,68,5,1,5.0
VIPER,50,lz4,0,5,15360000,15360000,0.000,0.0,119,23,69,5,1,5.0
VIPER,50,snappy,0,5,15360000,15360000,0.000,0.0,119,23,69,5,1,5.0
VIPER,90,none,0,5,15360000,15360000,0.000,0.0,117,23,76,5,1,5.0
VIPER,90,zstd,3,5,15360000,15360000,0.000,0.0,115,23,68,5,1,5.0
VIPER,90,lz4,0,5,15360000,15360000,0.000,0.0,115,23,68,5,1,5.0
VIPER,90,snappy,0,5,15360000,15360000,0.000,0.0,118,23,73,5,1,5.0
