Engine,Sparsity%,Algorithm,Level,Batches,UncompressedSize,CompressedSize,CompressionRatio,SavingsPercent,TotalFlushMs,AvgFlushMs,CompactionMs,InputFiles,OutputFiles,CompactionRatio
SST,10,none,0,5,15360000,15360000,0.000,0.0,212,42,0,5,1,5.0
SST,10,zstd,3,5,15360000,15360000,0.000,0.0,191,38,0,5,1,5.0
SST,10,lz4,0,5,15360000,15360000,0.000,0.0,195,39,0,5,1,5.0
SST,10,snappy,0,5,15360000,15360000,0.000,0.0,192,38,0,5,1,5.0
SST,50,none,0,5,15360000,15360000,0.000,0.0,198,39,0,5,1,5.0
SST,50,zstd,3,5,15360000,15360000,0.000,0.0,192,38,0,5,1,5.0
SST,50,lz4,0,5,15360000,15360000,0.000,0.0,187,37,0,5,1,5.0
SST,50,snappy,0,5,15360000,15360000,0.000,0.0,193,38,0,5,1,5.0
SST,90,none,0,5,15360000,15360000,0.000,0.0,170,34,0,5,1,5.0
SST,90,zstd,3,5,15360000,15360000,0.000,0.0,157,31,0,5,1,5.0
SST,90,lz4,0,5,15360000,15360000,0.000,0.0,164,32,0,5,1,5.0
SST,90,snappy,0,5,15360000,15360000,0.000,0.0,160,32,0,5,1,5.0
VIPER,10,none,0,5,15360000,15360000,0.000,0.0,142,28,73,5,1,5.0
VIPER,10,zstd,3,5,15360000,15360000,0.000,0.0,122,24,70,5,1,5.0
VIPER,10,lz4,0,5,15360000,15360000,0.000,0.0,137,27,70,5,1,5.0
VIPER,10,snappy,0,5,15360000,15360000,0.000,0.0,126,25,70,5,1,5.0
VIPER,50,none,0,5,15360000,15360000,0.000,0.0,120,24,68,5,1,5.0
VIPER,50,zstd,3,5,15360000,15360000,0.000,0.0,120,24,69,5,1,5.0
VIPER,50,lz4,0,5,15360000,15360000,0.000,0.0,120,24,71,5,1,5.0
VIPER,50,snappy,0,5,15360000,15360000,0.000,0.0,129,25,69,5,1,5.0
VIPER,90,none,0,5,15360000,15360000,0.000,0.0,119,23,71,5,1,5.0
VIPER,90,zstd,3,5,15360000,15360000,0.000,0.0,117,23,69,5,1,5.0
VIPER,90,lz4,0,5,15360000,15360000,0.000,0.0,121,24,68,5,1,5.0
VIPER,90,snappy,0,5,15360000,15360000,0.000,0.0,118,23,68,5,1,5.0
